5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,5,行為狂野瘋狂。,0.750,1,H871,7FACTOR,七因素量表,Seven-Factor Scale,Conscientiousness,盡責性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,6,我只是個普通人。,0.810,1,Q103,HEXACO_PI,HEXACO人格量表,HEXACO Personality Inventory,Modesty/Humility,謙虛/謙遜,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,7,我喜愛想出新的做事方法。,0.930,1,X225,Cacioppo1982,認知需求量表,"Need for Cognition Scale (Cacioppo, 1982)",Need for Cognition,認知需求,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,8,我違反規則。,0.750,1,H1346,7FACTOR,七因素量表,Seven-Factor Scale,Conscientiousness,盡責性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,9,我對一切都挑剔。,0.770,1,H1067,7FACTOR,七因素量表,Seven-Factor Scale,Agreeableness,親和性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,10,我很容易交朋友。,0.820,1,H29,7FACTOR,七因素量表,Seven-Factor Scale,Extraversion,外向性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,11,我能處理大量資訊。,0.930,1,H1322,Cacioppo1982,認知需求量表,"Need for Cognition Scale (Cacioppo, 1982)",Need for Cognition,認知需求,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,12,我相信法律應該嚴格執行。,0.750,1,,7FACTOR,七因素量表,Seven-Factor Scale,Conscientiousness,盡責性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,13,我避免閱讀困難的材料。,0.930,1,X109,Cacioppo1982,認知需求量表,"Need for Cognition Scale (Cacioppo, 1982)",Need for Cognition,認知需求,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,14,成為州長或參議員。,0.870,1,,ORVIS,ORVIS,Oregon Vocational Interest Scales,Leadership,領導力,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,15,做影響很多人的決定。,0.870,1,,ORVIS,ORVIS,Oregon Vocational Interest Scales,Leadership,領導力,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,16,我吹噓自己的美德。,0.810,1,H746,HEXACO_PI,HEXACO人格量表,HEXACO Personality Inventory,Modesty/Humility,謙虛/謙遜,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,17,我讓人們感到自在。,0.770,1,H107,7FACTOR,七因素量表,Seven-Factor Scale,Agreeableness,親和性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,18,我能快速理解事物。,0.930,1,X100,Cacioppo1982,認知需求量表,"Need for Cognition Scale (Cacioppo, 1982)",Need for Cognition,認知需求,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,19,成為大公司的執行長。,0.870,1,,ORVIS,ORVIS,Oregon Vocational Interest Scales,Leadership,領導力,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,20,我坦誠表達自己的感受。,0.820,1,X148,7FACTOR,七因素量表,Seven-Factor Scale,Extraversion,外向性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,21,如果有機會的話我可能會炫耀。,0.810,1,P441,HEXACO_PI,HEXACO人格量表,HEXACO Personality Inventory,Modesty/Humility,謙虛/謙遜,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,22,說服他人改變觀點。,0.870,1,,ORVIS,ORVIS,Oregon Vocational Interest Scales,Leadership,領導力,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,23,我話不多。,0.820,1,X56,7FACTOR,七因素量表,Seven-Factor Scale,Extraversion,外向性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,24,我對他人的問題不感興趣。,0.770,1,X227,7FACTOR,七因素量表,Seven-Factor Scale,Agreeableness,親和性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,25,我侮辱他人。,0.770,1,H1103,7FACTOR,七因素量表,Seven-Factor Scale,Agreeableness,親和性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,26,我喜歡誇大我的煩惱。,0.720,1,V305,VIA,VIA性格優勢量表,Values in Action Inventory of Strengths,Honesty/Integrity/Authenticity,誠實/正直/真實性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,27,我難以表達自己的感受。,0.820,1,X97,7FACTOR,七因素量表,Seven-Factor Scale,Extraversion,外向性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,28,我經常感到憂鬱。,0.910,1,X74,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Neuroticism,神經質,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,29,我在壓力下保持冷靜。,0.910,1,X79,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Neuroticism,神經質,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,30,我喜歡解決複雜的問題。,0.930,1,X201,Cacioppo1982,認知需求量表,"Need for Cognition Scale (Cacioppo, 1982)",Need for Cognition,認知需求,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,31,成為會議的司儀。,0.870,1,,ORVIS,ORVIS,Oregon Vocational Interest Scales,Leadership,領導力,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,32,我容易激動。,0.890,1,Q77,BFAS,大五人格簡短量表,Big Five Aspect Scales,Neuroticism,神經質,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,33,組織政治競選活動。,0.870,1,,ORVIS,ORVIS,Oregon Vocational Interest Scales,Leadership,領導力,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,34,我容易生氣。,0.890,1,"H754, X18",BFAS,大五人格簡短量表,Big Five Aspect Scales,Neuroticism,神經質,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,35,我相信自己比他人優越。,0.810,1,"H736, X61",HEXACO_PI,HEXACO人格量表,HEXACO Personality Inventory,Modesty/Humility,謙虛/謙遜,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,36,讓重要的事情發生。,0.870,1,,ORVIS,ORVIS,Oregon Vocational Interest Scales,Leadership,領導力,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,37,我從不詞窮。,0.820,1,,7FACTOR,七因素量表,Seven-Factor Scale,Extraversion,外向性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,38,我做瘋狂的事情。,0.750,1,H870,7FACTOR,七因素量表,Seven-Factor Scale,Conscientiousness,盡責性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,39,我以半吊子的方式做事。,0.750,1,H1413,7FACTOR,七因素量表,Seven-Factor Scale,Conscientiousness,盡責性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,40,我有顆柔軟的心。,0.770,1,X177,7FACTOR,七因素量表,Seven-Factor Scale,Agreeableness,親和性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,41,在公開會議上辯論主題。,0.870,1,,ORVIS,ORVIS,Oregon Vocational Interest Scales,Leadership,領導力,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,42,我難以理解抽象概念。,0.930,1,X176,Cacioppo1982,認知需求量表,"Need for Cognition Scale (Cacioppo, 1982)",Need for Cognition,認知需求,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,43,我按規矩做事。,0.750,1,H250,7FACTOR,七因素量表,Seven-Factor Scale,Conscientiousness,盡責性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,44,我只需要解釋一次。,0.930,1,H1311,Cacioppo1982,認知需求量表,"Need for Cognition Scale (Cacioppo, 1982)",Need for Cognition,認知需求,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,45,我能感受他人的情緒。,0.770,1,E136,7FACTOR,七因素量表,Seven-Factor Scale,Agreeableness,親和性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,46,我為自己不誇大自己是誰或是什麼感到自豪。,0.720,0,V231,VIA,VIA性格優勢量表,Values in Action Inventory of Strengths,Honesty/Integrity/Authenticity,誠實/正直/真實性,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,47,我避免哲學討論。,0.930,1,X248,Cacioppo1982,認知需求量表,"Need for Cognition Scale (Cacioppo, 1982)",Need for Cognition,認知需求,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,48,領導他人。,0.870,1,,ORVIS,ORVIS,Oregon Vocational Interest Scales,Leadership,領導力,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,49,我容易感到威脅。,0.890,1,H612,BFAS,大五人格簡短量表,Big Five Aspect Scales,Neuroticism,神經質,
5,COMPREHENSIVE_PERSONALITY_01,全面人格評估,多維度全面人格評估，最全面的人格評估，涵蓋多個理論模型，適合深度人格分析、研究用途,50,我保留自己的意見。,0.820,1,H679,7FACTOR,七因素量表,Seven-Factor Scale,Extraversion,外向性,
